
Experiment of building Supervised NN system has started.
sz0 =   784, sz1 =   500, sz2 =   400, sz3 =    10, train_set_size =  60000, test_set_size =  10000, learning_rate = 0.050000
After epoch : 0, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.936900
After epoch : 4, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.959800
After epoch : 5, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.960200
After epoch : 6, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.958800
After epoch : 7, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.965500
After epoch : 8, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.966200
After epoch : 9, learning_rate : 0.050000, minibatch_size = 16, S-NN Accuracy = 0.962300

Experiment of building Supervised NN system has started.
sz0 =   784, sz1 =   300, sz2 =   100, sz3 =    10, train_set_size =  60000, test_set_size =  10000, learning_rate = 0.050000
After epoch : 0, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.940100
After epoch : 1, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.948000
After epoch : 2, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.959800
After epoch : 3, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.961900
After epoch : 4, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.963300
After epoch : 5, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.965900
After epoch : 6, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.967700
After epoch : 7, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.969100
After epoch : 8, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.971200
After epoch : 9, learning_rate : 0.050000, minibatch_size = 32, S-NN Accuracy = 0.970700
